customerID,children,credit,creditCard,custcare,custcareTotal,custcareLast,directas,directasLast,dropvce,dropvceLast,income,marry,mou,mouTotal,mouChange,occupation,outcalls,overage,overageMax,overageMin,peakOffPeak,peakOffPeakLast,recchrge,regionType,revenue,revenueTotal,revenueChange,roam,churn
1085887,0,aa,0,0,0,0,0,0,0,0,0,unknown,350.04091253,2100.2454752,0.0196129299,,0,0,0,0,0,0,44.99,,44.99,269.94,0,0,0
1085944,0,de,0,3,14,3,5,4,17,17,0,unknown,1209.5000887,6047.5004434,0.118160772,,556,0.772959988,1.939902048,0,0.4800213106,0.48,59.99,,60.408,302.04,0.00150025,0,1
1085963,0,de,0,3,19,4,4,3,20,20,0,unknown,318.25232002,1909.5139201,0.1332613131,,93,67.744401962,71.721268276,65.234354761,4.8947368421,4.9411764706,49.52,,72.313333333,433.88,-0.029017246,0,0
1086027,1,a,1,6,35,7,0,0,7,6,6,yes,369.2734061,2215.6404366,0.068893265,professional,99,33.479073534,36.048698712,32.227662696,3.0547945205,3.0416666667,44.99,town,48.276666667,289.66,-0.024190242,2,0
1086121,0,z,0,24,94,25,0,0,4,4,0,unknown,1476.0201984,5904.0807936,0.0091838304,,473,102.051765,106.39454187,98.603568684,0.6605263158,0.6605839416,54.99,,86.285,345.14,-0.02851558,1,1
1086202,0,de,1,0,0,0,0,0,3,2,3,no,434.4868529,1303.4605587,0.0674637206,,214,62.819002394,65.334046056,58.810906206,2.6123595506,2.606557377,40.5,,62.766666667,188.3,0.0175438596,0,1
1086223,1,aa,1,4,24,5,0,0,34,36,7,yes,1406.4239371,8438.5436227,0.0224765316,retired,168,82.505789933,88.589903704,77.231307279,1.3372093023,1.3432835821,104.99,town,113.46833333,680.81,0.0525834476,0,0
1086299,0,de,0,20,59,21,0,0,34,29,0,unknown,1055.5750833,3166.7252499,0.1044683896,,253,60.813307057,61.754345384,59.997587874,0.4921259843,0.4943820225,64.99,town,83.326666667,249.98,-0.035660002,0,1
1086457,1,de,1,0,0,0,0,0,1,1,6,yes,105.84868626,635.09211756,0.0868745337,,37,0,0,0,1.3510638298,1.3529411765,39.99,,39.99,239.94,0,0,0
1086463,0,aa,1,1,6,1,0,0,3,3,8,no,469.46322431,2816.7793459,-0.159296343,,79,0,0,0,0.7723880597,0.7619047619,44.99,suburban,44.99,269.94,0,0,0
1086475,0,de,0,12,74,11,2,2,26,30,0,unknown,2671.1675834,16027.0055,0.0110801635,,659,155.60889838,170.88212057,141.61525387,0.9944528492,0.9941520468,112.02,suburban,141.225,847.35,-0.001146953,0,0
1086576,0,aa,1,0,0,0,0,0,3,3,7,yes,113.13346227,226.26692453,0.0739520692,,12,0,0,0,0.7692307692,0.7142857143,44.99,town,44.99,89.98,0,3,1
1086661,0,c,0,19,114,16,3,3,2,2,0,unknown,416.5696105,2499.417663,0.0613157423,,145,29.627352736,31.957759203,27.02713479,1.3360215054,1.3382352941,54.31,town,67.701666667,406.21,-0.052850783,3,0
1086718,0,b,1,6,38,7,0,0,5,5,7,yes,1393.7367756,8362.4206537,0.0268301645,,372,191.62666031,206.65204305,178.6319486,0.7358197358,0.7359307359,54.99,suburban,114.34333333,686.06,0.0279750943,0,0
1086768,0,aa,1,7,39,6,0,0,13,12,6,unknown,372.11496616,2232.689797,0.0352556987,,132,0,0,0,1.1693989071,1.171875,52.49,suburban,52.49,314.94,0,1,0
1086778,0,aa,1,0,0,0,0,0,1,1,6,unknown,483.54663247,2417.7331624,0.0243882246,,69,64.493155699,67.003782076,61.745107676,1.6015037594,1.5862068966,10,s,33.954,169.77,-0.043070612,0,1
1086829,0,aa,1,1,6,1,0,1,6,6,4,no,820.03724162,4920.2234497,0.1257937546,student,274,0,0,0,1.0371287129,1.033557047,59.99,,59.99,359.94,0,0,0
1086986,0,aa,0,0,0,0,0,0,2,2,5,no,245.975187,1475.851122,-0.062898479,,27,0,0,0,0.8068181818,0.8,44.99,town,44.99,269.94,0,0,0
1087000,0,aa,1,0,0,0,0,0,15,15,8,no,811.21347217,4867.280833,0.0612121469,,229,148.65382192,161.08052235,139.29815376,1.0161290323,1.017699115,44.99,suburban,86.865,521.19,0.0401377509,0,0
1087010,0,de,1,0,0,0,0,0,2,2,5,no,778.75225829,4672.5135497,0.1205568965,professional,76,0,0,0,1.0088495575,1,44.99,rural,44.99,269.94,0,0,0
1087032,0,aa,1,0,0,0,7,8,2,2,3,no,668.07590851,3340.3795425,0.0046569198,,118,55.98000987,60.38940365,51.655918965,2.7106918239,2.6666666667,59.99,suburban,75.984,379.92,-0.00527399,0,1
1087094,1,aa,1,0,0,0,0,0,22,20,6,yes,325.65755123,976.97265368,-0.087195841,,137,0,0,0,5.5079365079,5.55,44.99,town,44.99,134.97,0,2,1
1087110,1,de,0,7,39,7,15,14,65,59,9,yes,1603.0269197,9618.161518,-0.059760506,,693,252.99474188,262.31502792,232.9704499,3.4412393162,3.4316546763,104.99,rural,154.695,928.17,-0.039260822,3,0
1087173,0,c,1,8,24,8,1,1,26,23,6,unknown,323.30499686,969.91499059,-0.079321686,,237,0,0,0,1.4149659864,1.4175824176,42.07,suburban,42.07,126.21,0,0,1
1087367,0,aa,1,2,12,2,0,0,0,0,9,yes,268.16580615,1608.9948369,0.1784333696,,41,0,0,0,5.175,5.1428571429,44.99,suburban,44.99,269.94,0,0,0
1087402,0,aa,1,1,7,1,1,1,6,7,4,no,389.24731084,2335.483865,-0.075432635,,143,41.43977087,43.744651736,37.642898532,1.7238095238,1.7142857143,13.33,,68.955,413.73,0.0327040285,0,0
1087405,0,z,1,1,4,1,0,0,13,12,5,unknown,582.51594964,1747.5478489,-0.148157277,,132,34.972308422,35.518478344,34.418653801,0.9751243781,0.9677419355,57.49,suburban,61.813333333,185.44,0.0234219269,0,1
1087436,1,aa,1,2,12,2,1,1,13,13,6,yes,1213.9223767,7283.5342604,-0.159093471,professional,212,146.12671453,153.34378368,128.07142079,1.3599257885,1.3614457831,59.49,rural,108.79166667,652.75,0.0099618285,1,0
1087530,0,aa,1,0,0,0,0,0,2,2,5,no,631.45263392,3788.7158035,-0.003510049,,58,0,0,0,0.3295019157,0.3333333333,44.99,town,63.726666667,382.36,0.0464366333,30,0
1087557,1,de,1,5,31,6,0,0,0,0,2,unknown,228.94586125,1373.6751675,0.2113141934,,57,0,0,0,1.4782608696,1.4615384615,21,town,21,126,0,0,0
1087597,0,b,1,0,0,0,2,2,1,1,1,yes,38.130565263,114.39169579,-0.081504216,,19,0,0,0,2.1666666667,2.1666666667,29.99,rural,30.466666667,91.4,-0.001310187,0,1
1087650,1,aa,1,0,0,0,0,0,2,2,8,no,630.77071332,3784.6242799,-0.012575106,,151,88.106249562,95.353908423,82.308695164,1.4673913043,1.4655172414,59.99,suburban,86.42,518.52,0.0104420466,1,0
1087681,0,aa,1,2,4,2,0,0,6,6,7,yes,871.72848252,1743.456965,0.0351865784,self-employed,121,0,0,0,0.5960264901,0.5974025974,44.99,town,44.99,89.98,0,0,1
1087783,0,de,1,4,23,3,2,2,4,5,1,unknown,1840.9956702,11045.974021,-0.026695456,,581,46.423219732,48.754675038,44.567493755,1.0127094165,1.0133333333,84.99,,101.80333333,610.82,0.0022356143,0,0
1087827,0,aa,0,24,95,21,1,1,5,5,0,unknown,910.38859455,3641.5543782,0.0156278327,,383,0,0,0,0.5203574975,0.5190839695,44.99,,44.99,179.96,0,0,1
1087970,1,aa,1,0,0,0,2,2,6,6,3,unknown,1528.8521935,1528.8521935,-0.337628643,,564,355.65782727,355.65782727,355.65782727,1.0659340659,1.0659340659,69.99,,198.23,198.23,0.143260857,2,1
1088021,0,b,0,4,23,4,0,0,13,14,0,unknown,786.19024754,4717.1414853,-0.065997465,,139,0,0,0,0.8806306306,0.8805970149,69.99,,69.99,419.94,0,0,0
1088058,1,z,0,1,2,1,0,0,6,5,1,unknown,213.92236025,427.84472051,0.0847993211,,58,21.3201822,21.749993086,20.890371314,0.3529411765,0.3636363636,26.12,,36.09,72.18,0.0640549042,0,1
1088079,0,b,0,1,5,1,0,0,35,38,1,no,1356.3516461,6781.7582303,-0.020950615,,389,192.19837613,199.51452256,183.72956943,1.1609322974,1.1647058824,53.7,suburban,123.718,618.59,-0.012105967,5,1
1088226,0,b,0,0,0,0,3,3,9,9,0,unknown,515.44156129,2061.7662452,-0.16273256,,206,74.497247331,80.204844022,69.9444238,3.7965116279,3.7631578947,69.99,town,84.4525,337.81,0.0218909005,1,1
1088332,0,aa,0,1,6,1,0,0,8,8,0,unknown,1103.2883806,6619.7302833,0.0265821385,,192,0,0,0,0.5278514589,0.5263157895,49.99,suburban,49.99,299.94,0,0,0
1088357,0,a,0,0,0,0,0,0,1,1,0,unknown,41.678261801,166.7130472,-0.167840948,,34,0,0,0,2.2619047619,2.2,44.99,,44.99,179.96,0,0,1
1088381,0,aa,1,0,0,0,0,0,7,7,5,yes,316.33955191,632.67910383,0.0636802459,,113,0,0,0,1.0454545455,1.0350877193,10,,14.56,29.12,-0.036412677,0,1
1088389,0,c,1,4,26,4,5,5,6,6,6,no,747.95286924,4487.7172155,-0.089652902,,302,0,0,0,2.54296875,2.5432098765,74.99,suburban,79.691666667,478.15,0.0824004166,0,0
1088416,0,aa,1,5,14,5,0,0,0,0,5,yes,47.536776911,142.61033073,0.0501319171,,24,0,0,0,1.7037037037,1.6,10,suburban,10.1,30.3,-0.029126214,0,1
1088451,0,c,1,0,0,0,1,1,7,7,5,no,431.42588386,431.42588386,0,,127,107.11638346,107.11638346,107.11638346,2.3421052632,2.3421052632,44.99,,75.76,75.76,1.9364341085,0,1
1088495,0,b,0,5,18,5,1,1,15,16,0,unknown,775.6058253,3102.4233012,0.0438080317,,250,10.557144157,42.228576629,0,1.3263403263,1.320754717,69.99,,70.1875,280.75,0.0112873268,0,1
1088529,0,z,0,6,33,5,0,0,4,4,0,unknown,369.43373915,2216.6024349,0.0276138562,,182,0,0,0,1.7343358396,1.7313432836,55.06,,64.801666667,388.81,0.0679643147,0,0
1088550,0,b,0,0,0,0,1,1,4,4,0,unknown,522.51456397,3135.0873838,0.1017632849,,143,22.312682053,23.592683625,21.660852478,1.5295857988,1.5161290323,59.99,town,67.786666667,406.72,0.0578375113,9,0
1088575,0,z,1,0,0,0,0,0,7,8,2,no,646.02584507,3876.1550704,-0.026724554,,172,0,0,0,0.5834609495,0.5794392523,59.99,s,59.99,359.94,0,0,0
1088685,0,aa,1,0,0,0,0,0,1,1,8,no,9.2835502437,37.134200975,-0.089425596,professional,12,0,0,0,10.5,10,44.99,rural,44.99,179.96,0,0,1
1088696,0,z,0,6,11,6,5,5,11,10,0,unknown,795.60305598,1591.206112,0.0656844057,,178,41.111019417,41.95892467,40.263114164,1.0285714286,1.0333333333,67.07,,71.83,143.66,0.0154320988,2,1
1088751,1,de,0,15,15,15,0,0,11,11,4,yes,879.39551642,879.39551642,11.803082159,,161,0,0,0,1.515625,1.515625,69.99,unknown,69.99,69.99,1.333777926,0,1
1088832,1,b,1,0,0,0,0,0,0,0,6,no,0,0,-1,,0,0,0,0,0,0,10,town,10,10,-0.890422967,0,1
1088878,0,c,0,5,27,4,4,3,11,11,0,unknown,621.18496897,3727.1098138,-0.163465159,,359,50.465760306,55.099239416,47.38449157,1.1003898635,1.1006289308,42.53,,66.368333333,398.21,0.0221736415,0,0
1088922,0,z,0,5,31,5,0,0,4,4,0,unknown,589.02836034,3534.170162,-0.082306241,,229,80.839275307,86.767211716,75.342244184,1.2769485904,1.28125,59.99,,86.92,521.52,0.0034797216,1,0
1088943,0,aa,1,1,1,1,0,0,3,3,7,unknown,587.01842811,587.01842811,-0.066698459,,117,207.17226805,207.17226805,207.17226805,1.34,1.34,10,suburban,101.66,101.66,0.9774362964,1,1
1088996,0,aa,0,3,13,4,0,0,4,4,0,unknown,741.97075607,2967.8830243,-0.119743502,,61,0,0,0,1.2385321101,1.24,59.99,,59.99,239.96,0,0,1
1089138,1,de,1,4,22,4,0,0,20,19,6,no,858.71691562,5152.3014937,-0.055316471,retired,89,0,0,0,0.4137931034,0.4153846154,59.99,,59.99,359.94,0,0,0
1089142,0,aa,1,1,3,1,0,0,1,1,2,yes,54.035786365,162.10735909,0.1469846661,,4,0,0,0,1,1,72.99,,72.99,218.97,0,0,1
1089192,0,aa,0,4,23,4,0,0,1,1,0,unknown,289.93542971,1739.6125783,-0.052306317,,122,28.664889577,30.60352708,26.522471877,0.7644230769,0.7727272727,18.84,,29.111666667,174.67,0.0214185393,0,0
1089331,0,gy,0,1,6,1,0,0,2,2,0,unknown,25.602008317,128.01004158,0.0251495613,,21,0,0,0,2.9259259259,3,39.99,,39.99,199.95,0,0,1
1089413,0,c,1,2,12,2,1,0,1,1,5,yes,656.68466896,3940.1080138,0.090286391,,21,128.58035493,134.87676246,123.6706474,2.2368421053,2.3333333333,41.12,town,97.053333333,582.32,-0.012110727,0,0
1089432,0,c,0,1,6,1,0,0,6,6,0,unknown,150.41848138,902.51088828,0.0445166138,,91,0,0,0,0.8266666667,0.8163265306,59.99,,59.99,359.94,0,3,0
1089449,0,aa,1,0,0,0,0,0,0,0,7,unknown,332.2448888,1661.224444,-0.128185557,crafts,118,0,0,0,1.9303482587,1.9189189189,10,suburban,10.178,50.89,-0.024201355,0,1
1089478,0,aa,0,9,34,9,1,1,16,15,0,unknown,2013.4677216,8053.8708864,0.0310056208,,325,223.89815762,238.63279014,215.77222175,0.6447534766,0.6442307692,59.99,,143.9125,575.65,0.0002794467,0,1
1089482,0,de,0,0,0,0,2,2,1,1,0,unknown,249.72108812,1498.3265287,0.0080551012,,91,0,0,0,1.7664974619,1.7575757576,39.99,,47.028333333,282.17,-0.031038851,1,0
1089735,0,aa,1,0,0,0,0,0,0,0,4,unknown,85.180513184,255.54153955,-0.066256465,,31,0,0,0,6.75,6.5,39.99,,39.99,119.97,0,0,1
1089868,1,a,1,0,0,0,1,1,3,3,8,yes,371.95443027,743.90886055,0.0784530846,,187,66.303651142,67.051766379,65.555535905,2.0573770492,2.0634920635,29.99,suburban,58.41,116.82,0.0151802657,2,1
1089874,0,aa,1,0,0,0,0,0,1,1,9,yes,650.61091391,3903.6654835,-0.082236322,,105,0,0,0,0.4976190476,0.5,59.99,suburban,59.99,359.94,0,0,0
1090000,0,aa,0,1,6,1,0,0,1,1,6,unknown,160.5728879,963.43732738,-0.010300389,,53,10.360397573,11.08477696,9.5328896833,1.4921875,1.5,10,,13.796666667,82.78,-0.025053686,0,0
1090043,0,b,0,1,6,1,11,12,3,3,0,unknown,1153.5427609,6921.2565654,-0.080390287,,473,74.825479367,80.033236029,70.154836162,8.8919860627,8.8510638298,94.99,,122.05833333,732.35,-0.000569986,0,0
1090071,0,aa,1,1,6,1,0,0,14,12,0,unknown,672.49816562,4034.9889937,-0.005701648,,122,0,0,0,1.4059405941,1.4117647059,72.25,town,91.083333333,546.5,0.0484123435,0,0
1090092,0,aa,1,0,0,0,1,1,1,1,9,yes,374.45432204,2246.7259322,-0.040976047,professional,90,0,0,0,3.9272727273,3.9444444444,10,,10.665,63.99,-0.015639374,0,0
1090105,1,aa,1,0,0,0,0,0,1,1,7,yes,59.599391159,297.99695579,0.0971458298,professional,25,0.7446053468,1.3356727544,0,1.5714285714,1.6,10,rural,10.058,50.29,-0.012833169,0,1
1090154,0,a,0,0,0,0,0,0,1,1,0,unknown,95.342822942,572.05693765,0.1893855422,,42,0,0,0,2.0853658537,2.1333333333,10,suburban,10.295,61.77,0.065,0,0
1090171,0,aa,1,0,0,0,0,0,3,3,3,unknown,460.89596265,2765.3757759,-0.158149737,,177,0,0,0,2.4673202614,2.4666666667,69.99,unknown,69.99,419.94,0,0,0
1090246,1,aa,1,0,0,0,0,0,2,2,4,yes,81.03389673,486.20338038,-0.064595657,professional,45,0,0,0,0.875862069,0.88,29.99,,34.3,205.8,-0.069312465,0,0
1090259,1,c,1,2,3,2,0,0,6,5,5,unknown,371.5225775,743.04515499,0.0537898756,professional,158,0.8139825661,0.8201580392,0.807807093,1.0519480519,1.0506329114,35.99,,37.925,75.85,0.0044926004,0,1
1090312,0,aa,0,1,6,1,0,0,4,3,0,unknown,1930.4516208,9652.2581038,-0.002655486,,268,203.60706899,224.12393038,190.15159538,0.5997610514,0.6,69.99,suburban,134.038,670.19,-0.030320871,0,1
1090390,1,aa,1,0,0,0,0,0,3,3,6,yes,451.44696446,1354.3408934,-0.053461932,,189,58.996160097,60.509559554,57.262288453,2.8310810811,2.8333333333,10,suburban,32.65,97.95,-0.08175915,0,1
1090512,1,de,0,7,42,7,0,0,3,3,3,unknown,1399.9869766,8399.9218596,0.0410511451,retired,430,0,0,0,1.1019575856,1.103960396,82.73,,82.73,496.38,0,0,0
1090528,1,aa,0,0,0,0,3,2,5,5,9,yes,582.10008172,3492.6004903,0.0031376415,,135,112.20035147,120.71298613,107.3574046,6.1415929204,5.9473684211,69.99,,95.171666667,571.03,0.0213857065,0,0
1090585,0,c,1,1,4,1,0,0,4,4,9,yes,465.6770116,1862.7080464,-0.000858878,professional,170,101.86921216,108.71885422,97.639706627,0.6480582524,0.6470588235,10,rural,56.89,227.56,0.0497761862,0,1
1090625,0,c,0,30,152,37,4,5,30,33,0,unknown,1711.7567519,8558.7837597,-0.163155117,,584,282.80534804,304.9972818,257.23986895,1.2963836478,1.2987012987,88.39,town,172.976,864.88,-0.045171606,0,1
1090792,0,aa,1,0,0,0,0,0,21,17,2,no,1028.3223448,3084.9670344,0.1265094678,,300,75.617677629,77.388538384,72.191150949,0.667903525,0.6684210526,44.99,rural,68.613333333,205.84,-0.030448021,0,1
1090815,0,z,0,5,14,4,0,0,1,1,0,unknown,498.06105412,1494.1831624,-0.089345174,,149,65.872754539,66.522238821,65.503974648,1.7090909091,1.7169811321,48.78,suburban,65.616666667,196.85,-0.001090173,0,1
1090838,0,c,1,3,13,3,3,3,5,5,5,no,1092.3140287,5461.5701435,0.0395237879,,417,0,0,0,1.825203252,1.8255033557,119.99,suburban,119.99,599.95,0,0,1
1090898,0,z,0,0,0,0,0,0,7,8,4,no,305.17469222,1831.0481533,-0.088759575,,143,0,0,0,1.5,1.4909090909,59.99,,59.99,359.94,0,0,0
1090948,0,c,1,0,0,0,0,0,1,1,5,yes,172.76216937,1036.5730162,0.0005736082,professional,13,0,0,0,2.2083333333,2.25,59.99,suburban,59.99,359.94,0,0,0
1091067,0,c,0,0,0,0,0,0,1,1,0,unknown,233.0680615,1398.408369,-0.065597853,,90,0,0,0,1.5377358491,1.5454545455,49.99,rural,49.99,299.94,0,0,0
1091120,1,de,0,1,6,1,0,0,2,2,4,yes,212.12757854,1272.7654713,0.0103517319,,262,0.0398339675,0.2390038051,0,1.8756855576,1.8723404255,34.83,rural,34.88,209.28,0,2,0
1091148,0,aa,1,0,0,0,0,0,13,13,7,yes,494.66095664,2967.9657399,0.181040106,,257,0,0,0,1.1388888889,1.1428571429,69.99,suburban,69.99,419.94,0,0,0
1091399,0,z,1,2,7,2,0,0,4,4,5,no,1741.2233917,5223.6701752,-0.03113163,professional,601,113.13150061,121.2874739,108.68106188,0.3745232647,0.3744075829,49.99,suburban,77.726666667,233.18,-0.056722689,0,1
1091426,0,aa,1,32,189,36,0,0,11,13,1,no,1817.4153504,10904.492103,0.13393765,,567,226.98102035,238.81776525,217.46318099,0.6267942584,0.6275510204,53.62,,135.39,812.34,0.0196437734,0,0
1091549,0,aa,0,0,0,0,0,0,1,1,0,unknown,476.15142905,2380.7571453,-0.160842805,,101,18.502455218,19.900311628,17.424074108,1.2202643172,1.2195121951,10,town,16.984,84.92,-0.053854875,0,1
1091592,0,aa,1,0,0,0,0,0,2,2,6,no,178.09664678,1068.5798807,-0.070875277,,48,0,0,0,2.4404761905,2.4615384615,44.99,suburban,44.99,269.94,0,0,0
1091607,0,b,0,3,3,3,1,1,23,23,4,no,1567.7490902,1567.7490902,8.4337532313,,990,0,0,0,0.6472545757,0.6472545757,159.99,,159.99,159.99,2.556123583,0,1
1091768,0,aa,1,0,0,0,0,0,1,1,6,yes,208.85960398,1253.1576239,-0.001024261,professional,45,0,0,0,0.6463414634,0.6428571429,44.99,,44.99,269.94,0,0,0
1091810,0,de,0,7,33,6,2,2,5,6,0,unknown,561.41560677,2807.0780339,-0.014251965,,168,75.215975911,77.063982891,72.567271728,0.990521327,0.9887640449,44.99,suburban,75.462,377.31,0.0592542373,3,1
1091887,0,z,0,1,6,1,1,1,1,1,0,unknown,420.94882455,2525.6929473,-0.021431754,,99,48.054987209,50.182598505,43.248571139,1.6079295154,1.5897435897,59.99,town,75.01,450.06,0.0118359112,0,0
1091945,1,aa,1,3,20,3,2,2,21,21,5,yes,2983.5596622,17901.357973,-0.038451843,professional,377,171.65356535,182.14127574,160.43599473,0.4027261462,0.4007782101,59.99,suburban,117.72666667,706.36,0.0778759529,0,0
1091993,0,aa,0,0,0,0,0,0,13,12,1,no,538.9464434,3233.6786604,0.0736718986,,320,30.729009911,32.141588323,28.924507536,0.6568712187,0.6582914573,44.99,suburban,51.12,306.72,0.0598708668,0,0
1092010,1,aa,1,0,0,0,4,5,9,10,5,yes,1841.9135182,11051.481109,0.1244021961,crafts,710,124.59698861,133.76016142,110.72094164,0.90344211,0.9054726368,84.99,,128.20333333,769.22,0.0714342345,0,0
1092031,1,aa,1,0,0,0,0,0,3,3,7,yes,132.18962178,528.75848712,-0.03831477,crafts,33,0,0,0,1.4259259259,1.5,54.99,,54.99,219.96,0,0,1
1092070,1,b,1,0,0,0,2,2,7,7,6,yes,191.91081684,959.55408418,-0.131441612,,86,37.963886123,42.8298061,35.303500606,1.4855491329,1.5,10,suburban,28.264,141.32,-0.021632938,0,1
1092150,0,de,1,2,14,2,2,2,14,14,3,no,770.17794263,4621.0676558,-0.007440966,,251,0,0,0,0.8920953576,0.8968253968,69.99,,69.99,419.94,0,0,0
1092162,0,aa,1,15,91,14,0,0,5,6,6,no,1422.5214291,8535.1285749,-0.103060923,,387,0,0,0,0.5229357798,0.5236051502,72.78,,72.78,436.68,0,0,0
1092204,0,de,0,8,50,8,3,3,15,17,0,unknown,436.39446231,2618.3667738,-0.087303432,,159,12.508416359,13.522872169,11.518361493,4.1459459459,4.1724137931,49.99,,71.185,427.11,-0.001530541,26,0
1092244,0,b,0,2,13,2,5,5,21,18,7,yes,2175.8380921,13055.028552,-0.021794034,,730,1120.2128428,1176.0565725,1033.3942515,0.8546610169,0.8550724638,44.99,suburban,471.04666667,2826.28,-0.023915592,0,0
1092252,1,b,1,4,4,4,0,0,3,3,6,yes,488.00217808,488.00217808,-0.786892748,professional,64,0,0,0,0.641025641,0.641025641,44.99,,44.99,44.99,-0.901753543,0,1
1092381,0,c,0,9,54,9,0,0,5,5,0,unknown,1431.6997602,8590.1985612,0.0874816359,,379,0,0,0,0.4040715608,0.4029304029,49.99,suburban,49.99,299.94,0,0,0
1092447,0,de,0,9,34,9,2,2,3,3,0,unknown,961.95538737,3847.8215495,-0.06479734,,142,5.9158613106,23.663445242,0,0.6397694524,0.6385542169,79.99,,80.1675,320.67,-0.008798017,0,1
1092499,0,de,0,0,0,0,0,0,2,2,0,unknown,273.94069872,1643.6441923,-0.035370717,,95,0,0,0,4.6078431373,4.75,65.32,suburban,65.32,391.92,0,0,0
1092508,0,de,1,0,0,0,0,0,0,0,1,unknown,89.7533279,359.0133116,-0.010740466,,0,0,0,0,0,0,12.98,,12.98,51.92,0,0,1
1092526,0,aa,0,0,0,0,0,0,0,0,0,unknown,34.095171915,204.57103149,-0.078454595,,14,0,0,0,12.666666667,12,63.99,,64.893333333,389.36,-0.014932266,0,0
1092600,1,de,1,21,123,22,1,1,23,27,5,yes,2080.4315794,12482.589476,0.027743101,crafts,339,68.771889349,71.981440178,63.213798055,1.2650334076,1.2666666667,79.15,suburban,96.198333333,577.19,0.0320561252,0,0
1092614,0,aa,0,0,0,0,0,0,1,1,6,unknown,159.52960323,797.64801613,-0.064498775,,53,0,0,0,6.1081081081,6.2857142857,10,town,10.234,51.17,-0.021526419,0,1
1092662,0,de,0,0,0,0,0,0,0,0,4,no,1.577615019,1.577615019,-0.991761722,,0,0,0,0,0,0,9.67,rural,12.99,12.99,-0.623587366,0,1
1092673,0,b,0,7,21,6,0,0,11,12,0,unknown,1633.2602622,4899.7807867,-0.067297181,,464,47.900673907,51.489213723,44.415618674,1.8562628337,1.8543046358,75.2,town,92.926666667,278.78,0.0538941834,0,1
1092712,1,aa,1,0,0,0,0,0,0,0,9,yes,97.660283645,390.64113458,-0.135758157,professional,19,0,0,0,0.6888888889,0.7,10,,10.235,40.94,0.017,0,1
1092745,1,aa,1,0,0,0,0,0,3,3,8,yes,276.81155953,1660.8693572,-0.060725534,,127,31.477897877,34.632722688,28.738487778,3.1475409836,3.1666666667,10,suburban,21.36,128.16,0.0542787286,0,0
1092783,0,c,0,0,0,0,0,0,2,2,0,unknown,183.45820529,183.45820529,-0.768038105,,83,0,0,0,0.4310344828,0.4310344828,44.99,,44.99,44.99,-0.201313687,0,1
1092787,0,a,0,4,22,4,16,15,7,7,0,unknown,1213.6922024,7282.1532145,-0.178334442,,421,86.93087724,88.97723397,84.112509547,2.6345323741,2.6354166667,53.46,,98.56,591.36,0.0408772652,7,0
1092798,0,b,1,0,0,0,1,1,2,2,2,unknown,1484.4498834,8906.6993001,0.0593763947,,285,117.36193578,130.59756508,109.03511821,2.5092402464,2.5176470588,94.99,suburban,123.47333333,740.84,0.0432318105,0,0
1092888,1,de,1,2,12,2,2,2,2,1,1,yes,344.13972235,2064.8383341,-0.050187979,,106,0,0,0,1.536,1.5384615385,59.99,,59.99,359.94,0,0,0
1092896,1,aa,1,0,0,0,0,0,0,0,9,yes,0,0,0,professional,0,0,0,0,0,0,44.99,town,44.99,89.98,0,0,1
1092920,0,de,0,15,92,15,0,0,12,14,0,unknown,1378.6359338,8271.8156025,-0.066740648,,337,0.765719207,0.8174747783,0.718350286,0.6763485477,0.6731707317,49.99,,82.731666667,496.39,0.0455930757,0,0
1092931,0,b,1,0,0,0,0,0,4,4,6,yes,296.88013377,1781.2808026,-0.029373293,clerical,41,0,0,0,1.5050505051,1.4705882353,54.99,town,54.99,329.94,0,0,0
1092964,0,de,1,0,0,0,0,0,3,3,3,no,410.29897663,2461.7938598,0.0375166367,,141,0,0,0,1.3659217877,1.3559322034,69.99,,69.99,419.94,0,0,0
1093067,1,aa,1,1,6,1,0,0,3,3,9,yes,174.23008709,1045.3805226,-0.023402218,professional,61,0,0,0,1.0333333333,1.0357142857,44.99,town,44.99,269.94,0,0,0
1093087,0,aa,1,0,0,0,4,4,2,2,6,unknown,960.66767552,960.66767552,0.554093038,,146,40.417029012,40.417029012,40.417029012,1.1470588235,1.1470588235,10,,30.57,30.57,-0.206180213,0,1
1093138,1,c,1,0,0,0,0,0,26,28,7,yes,422.88459278,2114.4229639,0.0013766689,professional,199,0,0,0,1.1349036403,1.1318681319,69.99,,69.99,349.95,0,0,1
1093160,1,aa,1,13,77,11,1,1,3,2,1,no,484.79979017,2908.798741,0.0224960837,homemaker,166,0.4946833427,0.5395922531,0.4620698961,0.641322314,0.6391752577,44.99,,57.328333333,343.97,-0.068267581,0,0
1093195,1,aa,1,0,0,0,0,0,1,1,9,no,305.4161784,1832.4970704,0.014499839,professional,67,0,0,0,1.3668639053,1.3448275862,44.99,suburban,44.99,269.94,0,0,0
1093323,1,de,1,0,0,0,0,0,9,9,7,yes,259.44427173,1556.6656304,-0.041489725,professional,124,0,0,0,1.560137457,1.5681818182,44.99,suburban,44.99,269.94,0,0,0
1093371,0,aa,1,0,0,0,0,0,5,5,1,unknown,478.55903806,2871.3542284,-0.028367071,,180,18.45167056,29.656971159,0,1.3558951965,1.3552631579,44.99,,45.45,272.7,-0.023866348,0,0
